Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
109,2025-06-15,1159,pre_shock_validation,1196.0,1193.290634769199,1214.0846
109,2025-06-16,1874,pre_shock_validation,1159.0,1673.608778226326,1652.1005
109,2025-06-17,1588,pre_shock_validation,1874.0,1745.4691173878025,1704.8627
109,2025-06-18,1639,pre_shock_validation,1588.0,1708.1394069326627,1642.4968
109,2025-06-19,1418,pre_shock_validation,1639.0,1692.140148619423,1701.7004
109,2025-06-20,1831,pre_shock_validation,1418.0,1657.1935196359543,1489.7065
109,2025-06-21,1072,pre_shock_validation,1831.0,1200.9446064008512,1252.2706
109,2025-06-22,1061,pre_shock_validation,1072.0,1169.9291276852985,1178.3978
109,2025-06-23,1777,pre_shock_validation,1061.0,1639.3050007537668,1614.863
109,2025-06-24,1739,pre_shock_validation,1777.0,1647.0706863817397,1580.2523
109,2025-06-25,1440,pre_shock_validation,1739.0,1664.8822227452079,1665.2144
109,2025-06-26,1752,pre_shock_validation,1440.0,1611.5696490839994,1530.6683
109,2025-06-27,1907,pre_shock_validation,1752.0,1694.090343830675,1583.1191
109,2025-06-28,1308,pre_shock_validation,1907.0,1216.1710658717568,1288.9456
109,2025-06-29,1194,pre_shock_validation,1308.0,1216.778098831406,1224.7994
109,2025-06-30,1674,pre_shock_validation,1194.0,1727.516558370425,1703.2496
110,2025-04-01,2286,pre_shock_validation,2580.0,2474.2442126396377,2432.8857
110,2025-04-02,2433,pre_shock_validation,2286.0,2458.9394939272242,2418.0146
110,2025-04-03,2196,pre_shock_validation,2433.0,2438.0195116800282,2411.3943
110,2025-04-04,2062,pre_shock_validation,2196.0,2340.747510861738,2331.7695
110,2025-04-05,1674,pre_shock_validation,2062.0,1821.6939619647026,1747.8884
110,2025-04-06,1763,pre_shock_validation,1674.0,1768.6430314815182,1719.8162
110,2025-04-07,2465,pre_shock_validation,1763.0,2297.946679543843,2224.79
110,2025-04-08,2289,pre_shock_validation,2465.0,2296.2906402345043,2286.7288
110,2025-04-09,2276,pre_shock_validation,2289.0,2305.827179315637,2334.2705
110,2025-04-10,2230,pre_shock_validation,2276.0,2239.968544537228,2203.801
110,2025-04-11,2129,pre_shock_validation,2230.0,2250.833195627168,2207.64
110,2025-04-12,1673,pre_shock_validation,2129.0,1750.551174719674,1724.283
110,2025-04-13,1917,pre_shock_validation,1673.0,1756.024692004016,1698.1184
110,2025-04-14,2186,pre_shock_validation,1917.0,2274.906879853355,2220.8994
110,2025-04-15,2232,pre_shock_validation,2186.0,2240.84043379866,2189.7783
110,2025-04-16,2423,pre_shock_validation,2232.0,2227.1285144911135,2202.609
110,2025-04-17,2567,pre_shock_validation,2423.0,2258.415123437714,2261.014
110,2025-04-18,2131,pre_shock_validation,2567.0,2308.8234388881156,2346.6018
110,2025-04-19,1883,pre_shock_validation,2131.0,1802.4045149154006,1762.4397
110,2025-04-20,1772,pre_shock_validation,1883.0,1835.7306969484796,1802.8325
110,2025-04-21,2109,pre_shock_validation,1772.0,2299.8660921279215,2302.156
110,2025-04-22,2288,pre_shock_validation,2109.0,2291.7191520806964,2267.888
110,2025-04-23,2411,pre_shock_validation,2288.0,2313.238690608844,2282.9756
110,2025-04-24,2211,pre_shock_validation,2411.0,2332.4825370646226,2327.3157
110,2025-04-25,2287,pre_shock_validation,2211.0,2252.475540426646,2198.0303
110,2025-04-26,1705,pre_shock_validation,2287.0,1818.4559948001158,1755.6627
110,2025-04-27,1774,pre_shock_validation,1705.0,1750.5700149719526,1686.1708
110,2025-04-28,2375,pre_shock_validation,1774.0,2239.258011817812,2221.179
110,2025-04-29,2297,pre_shock_validation,2375.0,2296.896108204031,2296.46
110,2025-04-30,2353,pre_shock_validation,2297.0,2302.6688176882817,2258.7185
110,2025-05-01,2323,pre_shock_validation,2353.0,2289.555297685824,2216.4976
110,2025-05-02,2477,pre_shock_validation,2323.0,2294.0693375742926,2275.926
110,2025-05-03,1618,pre_shock_validation,2477.0,1844.7498225407464,1803.7208
110,2025-05-04,1630,pre_shock_validation,1618.0,1804.9231260216663,1675.7413
110,2025-05-05,2365,pre_shock_validation,1630.0,2287.5875377897178,2296.36
110,2025-05-06,2162,pre_shock_validation,2365.0,2286.168950155819,2273.8
110,2025-05-07,2029,pre_shock_validation,2162.0,2286.6432228218287,2276.291
110,2025-05-08,2143,pre_shock_validation,2029.0,2230.6836659835267,2242.0793
110,2025-05-09,2219,pre_shock_validation,2143.0,2220.442843744077,2191.115
110,2025-05-10,1640,pre_shock_validation,2219.0,1699.8626292846236,1660.039
110,2025-05-11,1706,pre_shock_validation,1640.0,1668.2492390472728,1652.3761
110,2025-05-12,2118,pre_shock_validation,1706.0,2182.700987987022,2166.7163
110,2025-05-13,2131,pre_shock_validation,2118.0,2148.5561937802017,2117.7773
110,2025-05-14,2609,pre_shock_validation,2131.0,2135.9048033672652,2134.507
110,2025-05-15,2344,pre_shock_validation,2609.0,2228.4616731501305,2313.2737
110,2025-05-16,2433,pre_shock_validation,2344.0,2246.460438875082,2224.4744
110,2025-05-17,1574,pre_shock_validation,2433.0,1796.46934379949,1734.2073
110,2025-05-18,1852,pre_shock_validation,1574.0,1762.5149615407784,1661.6241
110,2025-05-19,2208,pre_shock_validation,1852.0,2264.08400861414,2265.1355
110,2025-05-20,2542,pre_shock_validation,2208.0,2301.7192168685933,2265.9004
110,2025-05-21,2368,pre_shock_validation,2542.0,2381.265052684921,2385.1877
110,2025-05-22,1997,pre_shock_validation,2368.0,2343.6630156607193,2355.4106
110,2025-05-23,2121,pre_shock_validation,1997.0,2275.8200159966564,2215.514
110,2025-05-24,1683,pre_shock_validation,2121.0,1742.9569280372255,1692.5314
110,2025-05-25,1405,pre_shock_validation,1683.0,1758.0179993724366,1721.0242
110,2025-05-26,2176,pre_shock_validation,1405.0,2170.5649810028995,2123.1426
110,2025-05-27,2041,pre_shock_validation,2176.0,2201.5024094634905,2172.6045
110,2025-05-28,2262,pre_shock_validation,2041.0,2128.299551524982,2116.6077
110,2025-05-29,2307,pre_shock_validation,2262.0,2107.206268649174,2072.4595
110,2025-05-30,2363,pre_shock_validation,2307.0,2147.1396095236623,2116.0544
110,2025-05-31,1749,pre_shock_validation,2363.0,1706.7738812909295,1680.3444
110,2025-06-01,1474,pre_shock_validation,1749.0,1677.050286639191,1640.3275
110,2025-06-02,2099,pre_shock_validation,1474.0,2175.201335836493,2141.9924
110,2025-06-03,1799,pre_shock_validation,2099.0,2187.364715785294,2145.9568
110,2025-06-04,2065,pre_shock_validation,1799.0,2145.867749535961,2113.391
110,2025-06-05,2155,pre_shock_validation,2065.0,2129.9148906479804,2087.7488
110,2025-06-06,2007,pre_shock_validation,2155.0,2108.0322097720186,2073.5356
110,2025-06-07,1418,pre_shock_validation,2007.0,1590.1152352276836,1556.4268
110,2025-06-08,1672,pre_shock_validation,1418.0,1501.3152872429193,1479.2771
110,2025-06-09,2142,pre_shock_validation,1672.0,2051.8127669638784,2032.7441
110,2025-06-10,2043,pre_shock_validation,2142.0,2036.300583944555,2000.8204
110,2025-06-11,1988,pre_shock_validation,2043.0,2083.0250603731656,2040.4252
110,2025-06-12,2020,pre_shock_validation,1988.0,2075.2434565625076,1997.5245
110,2025-06-13,1954,pre_shock_validation,2020.0,2028.4133597211094,1964.419
110,2025-06-14,1606,pre_shock_validation,1954.0,1538.169765292727,1540.8318
110,2025-06-15,1607,pre_shock_validation,1606.0,1571.98020591608,1534.375
110,2025-06-16,1764,pre_shock_validation,1607.0,2067.0924106630123,2040.161
110,2025-06-17,2119,pre_shock_validation,1764.0,2025.4656538631643,1941.7811
110,2025-06-18,2043,pre_shock_validation,2119.0,2016.0892232879132,1950.6124
110,2025-06-19,1830,pre_shock_validation,2043.0,2020.950497101956,1977.2101
110,2025-06-20,2075,pre_shock_validation,1830.0,1971.9389584320481,1956.1926
110,2025-06-21,1461,pre_shock_validation,2075.0,1534.6042906168352,1503.8586
110,2025-06-22,1495,pre_shock_validation,1461.0,1508.0840409362402,1494.5607
110,2025-06-23,2066,pre_shock_validation,1495.0,1946.5426125845777,1939.8098
110,2025-06-24,2022,pre_shock_validation,2066.0,2035.171922544569,2034.6729
110,2025-06-25,1808,pre_shock_validation,2022.0,2014.3008641694055,1964.8369
110,2025-06-26,1937,pre_shock_validation,1808.0,1959.8303575317705,1924.7699
110,2025-06-27,1785,pre_shock_validation,1937.0,1997.8893176176787,1955.74
110,2025-06-28,1484,pre_shock_validation,1785.0,1470.755675077441,1439.3992
110,2025-06-29,1463,pre_shock_validation,1484.0,1457.2188686283366,1455.9714
110,2025-06-30,2032,pre_shock_validation,1463.0,1942.2817063082266,1890.1094
111,2025-04-01,2544,pre_shock_validation,3236.0,2938.7145746014353,2828.3018
111,2025-04-02,2532,pre_shock_validation,2544.0,2876.9955703200744,2853.3374
111,2025-04-03,2665,pre_shock_validation,2532.0,2824.52806819146,2839.6526
111,2025-04-04,2724,pre_shock_validation,2665.0,2801.499869871756,2778.1028
111,2025-04-05,2344,pre_shock_validation,2724.0,2286.8074444852923,2283.0647
111,2025-04-06,2464,pre_shock_validation,2344.0,2265.312276967806,2298.0688
111,2025-04-07,3090,pre_shock_validation,2464.0,2801.958262313906,2647.7969
111,2025-04-08,2857,pre_shock_validation,3090.0,2771.803136281203,2734.3982
111,2025-04-09,2421,pre_shock_validation,2857.0,2809.9483177525535,2815.1033
111,2025-04-10,2921,pre_shock_validation,2421.0,2755.505723023174,2682.579
111,2025-04-11,2878,pre_shock_validation,2921.0,2824.2646481867173,2837.7146
111,2025-04-12,2521,pre_shock_validation,2878.0,2337.4950270589457,2279.8474
111,2025-04-13,1931,pre_shock_validation,2521.0,2370.732399392057,2399.9553
111,2025-04-14,2533,pre_shock_validation,1931.0,2769.061441783833,2692.6199
111,2025-04-15,2585,pre_shock_validation,2533.0,2708.2090950664656,2653.8552
111,2025-04-16,2778,pre_shock_validation,2585.0,2644.130941042651,2646.7996
111,2025-04-17,2847,pre_shock_validation,2778.0,2732.198901215958,2633.5789
111,2025-04-18,2511,pre_shock_validation,2847.0,2731.002852645554,2672.803
111,2025-04-19,2321,pre_shock_validation,2511.0,2186.686352816287,2181.9668
111,2025-04-20,2209,pre_shock_validation,2321.0,2124.0877334251613,2113.5696
111,2025-04-21,2532,pre_shock_validation,2209.0,2660.2150898254004,2614.9004
111,2025-04-22,2429,pre_shock_validation,2532.0,2661.556797355088,2616.1816
111,2025-04-23,2598,pre_shock_validation,2429.0,2646.414658335372,2605.8293
111,2025-04-24,2779,pre_shock_validation,2598.0,2641.811760048815,2634.9934
111,2025-04-25,2822,pre_shock_validation,2779.0,2617.1898172686047,2582.1238
111,2025-04-26,2310,pre_shock_validation,2822.0,2204.885518688005,2233.1667
111,2025-04-27,2120,pre_shock_validation,2310.0,2160.591753838828,2226.046
111,2025-04-28,2709,pre_shock_validation,2120.0,2627.90194709782,2617.6636
111,2025-04-29,2744,pre_shock_validation,2709.0,2658.300538201987,2636.3445
111,2025-04-30,2432,pre_shock_validation,2744.0,2709.401234970395,2638.9497
111,2025-05-01,2634,pre_shock_validation,2432.0,2690.682506454992,2601.671
111,2025-05-02,2620,pre_shock_validation,2634.0,2668.8663414630178,2629.5847
111,2025-05-03,2387,pre_shock_validation,2620.0,2167.7634610789078,2162.8088
111,2025-05-04,2285,pre_shock_validation,2387.0,2156.386239202148,2217.4736
111,2025-05-05,2743,pre_shock_validation,2285.0,2673.6306640693965,2687.8484
111,2025-05-06,2566,pre_shock_validation,2743.0,2674.332926647572,2630.0986
111,2025-05-07,2689,pre_shock_validation,2566.0,2650.0021493413547,2656.8125
111,2025-05-08,2745,pre_shock_validation,2689.0,2689.5179746191307,2613.4902
111,2025-05-09,2465,pre_shock_validation,2745.0,2704.9434897785627,2640.274
111,2025-05-10,2095,pre_shock_validation,2465.0,2219.448385739873,2187.2373
111,2025-05-11,2265,pre_shock_validation,2095.0,2149.0063746614364,2185.8445
111,2025-05-12,2509,pre_shock_validation,2265.0,2639.660805240921,2598.6587
111,2025-05-13,2678,pre_shock_validation,2509.0,2602.723769016822,2600.506
111,2025-05-14,2478,pre_shock_validation,2678.0,2627.770391605781,2642.909
111,2025-05-15,2366,pre_shock_validation,2478.0,2593.0166061505383,2580.6729
111,2025-05-16,2653,pre_shock_validation,2366.0,2523.1412202612396,2458.1948
111,2025-05-17,2232,pre_shock_validation,2653.0,2088.27577162218,2133.0623
111,2025-05-18,2211,pre_shock_validation,2232.0,2101.1290716377703,2169.3274
111,2025-05-19,2543,pre_shock_validation,2211.0,2557.608318251784,2571.4807
111,2025-05-20,2733,pre_shock_validation,2543.0,2595.882013687472,2617.1262
111,2025-05-21,2545,pre_shock_validation,2733.0,2587.8823070733774,2533.7034
111,2025-05-22,2713,pre_shock_validation,2545.0,2597.311447733662,2620.8152
111,2025-05-23,2768,pre_shock_validation,2713.0,2647.3115167676096,2614.0688
111,2025-05-24,1987,pre_shock_validation,2768.0,2190.350148343388,2240.9233
111,2025-05-25,2309,pre_shock_validation,1987.0,2132.0229851815716,2142.9917
111,2025-05-26,2788,pre_shock_validation,2309.0,2633.411534986866,2644.8474
111,2025-05-27,2343,pre_shock_validation,2788.0,2681.377949394952,2614.222
111,2025-05-28,2845,pre_shock_validation,2343.0,2610.657233437773,2571.7593
111,2025-05-29,2721,pre_shock_validation,2845.0,2680.5957544591497,2644.6228
111,2025-05-30,2957,pre_shock_validation,2721.0,2672.485053443814,2622.2336
111,2025-05-31,2288,pre_shock_validation,2957.0,2212.8050200502853,2117.0154
111,2025-06-01,1920,pre_shock_validation,2288.0,2244.015840240472,2196.2695
111,2025-06-02,2355,pre_shock_validation,1920.0,2664.702116642791,2550.126
111,2025-06-03,2141,pre_shock_validation,2355.0,2607.9671028310368,2499.669
111,2025-06-04,2488,pre_shock_validation,2141.0,2590.0214570373787,2522.5962
111,2025-06-05,2523,pre_shock_validation,2488.0,2547.287155241009,2400.52
111,2025-06-06,2501,pre_shock_validation,2523.0,2527.549598704971,2432.7153
111,2025-06-07,2153,pre_shock_validation,2501.0,1998.3159801084803,2071.5315
111,2025-06-08,1887,pre_shock_validation,2153.0,1937.7043277095004,1997.5267
111,2025-06-09,2264,pre_shock_validation,1887.0,2430.2391616639056,2294.014
111,2025-06-10,2446,pre_shock_validation,2264.0,2399.198398925092,2253.417
111,2025-06-11,2433,pre_shock_validation,2446.0,2467.949280348734,2394.6128
111,2025-06-12,2477,pre_shock_validation,2433.0,2461.401583293488,2368.4363
111,2025-06-13,2434,pre_shock_validation,2477.0,2433.2244623832635,2383.7815
111,2025-06-14,2088,pre_shock_validation,2434.0,1955.2728436212105,1945.4824
111,2025-06-15,1930,pre_shock_validation,2088.0,1928.4142089326965,1982.0479
111,2025-06-16,2087,pre_shock_validation,1930.0,2426.558680594997,2329.3616
111,2025-06-17,2366,pre_shock_validation,2087.0,2425.9147490815412,2248.1428
111,2025-06-18,2088,pre_shock_validation,2366.0,2396.3894488436645,2320.4912
111,2025-06-19,2421,pre_shock_validation,2088.0,2344.0706555829074,2231.6057
111,2025-06-20,2344,pre_shock_validation,2421.0,2332.4250635321264,2368.5098
111,2025-06-21,2156,pre_shock_validation,2344.0,1857.1571821080865,1892.527
111,2025-06-22,1995,pre_shock_validation,2156.0,1863.8185183144346,1907.2305
111,2025-06-23,2208,pre_shock_validation,1995.0,2317.9288617672314,2287.9368
111,2025-06-24,2142,pre_shock_validation,2208.0,2366.8814277285883,2296.5298
111,2025-06-25,2410,pre_shock_validation,2142.0,2318.000659529718,2244.395
111,2025-06-26,2086,pre_shock_validation,2410.0,2381.1434045424,2370.172
111,2025-06-27,2398,pre_shock_validation,2086.0,2329.5311307874554,2226.528
111,2025-06-28,2122,pre_shock_validation,2398.0,1885.7369893825635,1919.8694
111,2025-06-29,2020,pre_shock_validation,2122.0,1855.1051735082028,1892.2827
111,2025-06-30,2622,pre_shock_validation,2020.0,2324.8670005867957,2249.8633
112,2025-04-01,2411,pre_shock_validation,2409.0,2513.9706703220186,2454.1575
112,2025-04-02,2241,pre_shock_validation,2411.0,2487.6966561493305,2447.3389
112,2025-04-03,2465,pre_shock_validation,2241.0,2478.9502785833643,2419.1877
112,2025-04-04,2452,pre_shock_validation,2465.0,2438.287325114167,2425.603
112,2025-04-05,1918,pre_shock_validation,2452.0,1955.8318160313904,1971.9003
112,2025-04-06,1952,pre_shock_validation,1918.0,1917.5620775352288,1925.3602
112,2025-04-07,2265,pre_shock_validation,1952.0,2395.099816791709,2285.3042
112,2025-04-08,2331,pre_shock_validation,2265.0,2392.4545102463494,2357.3818
112,2025-04-09,2330,pre_shock_validation,2331.0,2382.4671111809234,2375.2527
112,2025-04-10,2945,pre_shock_validation,2330.0,2373.6309317118944,2345.8286
112,2025-04-11,2032,pre_shock_validation,2945.0,2470.8832907928236,2415.8108
112,2025-04-12,1883,pre_shock_validation,2032.0,1872.3534779916106,1866.5823
112,2025-04-13,1684,pre_shock_validation,1883.0,1881.2168898076836,1870.3721
112,2025-04-14,2498,pre_shock_validation,1684.0,2309.6285718061717,2338.3225
112,2025-04-15,2520,pre_shock_validation,2498.0,2372.9327104821186,2329.0278
112,2025-04-16,2532,pre_shock_validation,2520.0,2390.270820184694,2314.3037
112,2025-04-17,2265,pre_shock_validation,2532.0,2458.6638973489758,2332.6772
112,2025-04-18,2332,pre_shock_validation,2265.0,2320.9051601733327,2280.7793
112,2025-04-19,1596,pre_shock_validation,2332.0,1886.7997789722424,1844.7408
112,2025-04-20,1676,pre_shock_validation,1596.0,1815.5889837001812,1758.9553
112,2025-04-21,2121,pre_shock_validation,1676.0,2333.791485814568,2262.6052
112,2025-04-22,2354,pre_shock_validation,2121.0,2290.0157639789677,2184.2708
112,2025-04-23,2364,pre_shock_validation,2354.0,2275.3888392022022,2200.7065
112,2025-04-24,2532,pre_shock_validation,2364.0,2248.2562602355083,2197.5564
112,2025-04-25,2254,pre_shock_validation,2532.0,2287.8884518807877,2258.2993
112,2025-04-26,1983,pre_shock_validation,2254.0,1784.926649837659,1752.3816
112,2025-04-27,2064,pre_shock_validation,1983.0,1810.1511188723691,1849.8956
112,2025-04-28,2210,pre_shock_validation,2064.0,2354.2041792224813,2303.7522
112,2025-04-29,2464,pre_shock_validation,2210.0,2376.437437096081,2335.8225
112,2025-04-30,2309,pre_shock_validation,2464.0,2400.4193195479684,2367.1035
112,2025-05-01,2667,pre_shock_validation,2309.0,2400.565048172391,2339.2317
112,2025-05-02,2277,pre_shock_validation,2667.0,2402.0792921216316,2333.45
112,2025-05-03,2009,pre_shock_validation,2277.0,1929.658529508198,1888.27
112,2025-05-04,2042,pre_shock_validation,2009.0,1925.4997536238004,1923.7737
112,2025-05-05,2466,pre_shock_validation,2042.0,2399.341686599588,2374.8904
112,2025-05-06,2442,pre_shock_validation,2466.0,2439.091327501921,2424.8142
112,2025-05-07,2398,pre_shock_validation,2442.0,2448.554826149014,2421.538
112,2025-05-08,2196,pre_shock_validation,2398.0,2469.491660341867,2443.6953
112,2025-05-09,2331,pre_shock_validation,2196.0,2381.318896616975,2358.6697
112,2025-05-10,1840,pre_shock_validation,2331.0,1934.9382036375612,1853.5872
112,2025-05-11,1741,pre_shock_validation,1840.0,1883.3107438295335,1926.8522
112,2025-05-12,2677,pre_shock_validation,1741.0,2327.0172507457055,2301.1958
112,2025-05-13,2510,pre_shock_validation,2677.0,2379.1861395555657,2323.18
112,2025-05-14,2242,pre_shock_validation,2510.0,2377.7079204338634,2385.217
112,2025-05-15,3045,pre_shock_validation,2242.0,2333.3579252111035,2300.3062
112,2025-05-16,2318,pre_shock_validation,3045.0,2474.2043644284777,2369.5059
112,2025-05-17,1896,pre_shock_validation,2318.0,1971.7112773589517,1946.5596
112,2025-05-18,1840,pre_shock_validation,1896.0,1959.4407633994094,2018.0016
112,2025-05-19,2153,pre_shock_validation,1840.0,2472.2079777434133,2579.8398
112,2025-05-20,2408,pre_shock_validation,2153.0,2420.4876905854635,2328.5051
112,2025-05-21,2231,pre_shock_validation,2408.0,2391.087212515127,2305.1907
112,2025-05-22,2409,pre_shock_validation,2231.0,2441.362476572645,2345.2585
112,2025-05-23,2106,pre_shock_validation,2409.0,2311.112207854044,2320.3052
112,2025-05-24,2108,pre_shock_validation,2106.0,1800.0681780434682,1779.6952
112,2025-05-25,1886,pre_shock_validation,2108.0,1825.2039640817218,1831.5488
112,2025-05-26,2252,pre_shock_validation,1886.0,2299.9261973512853,2250.1482
112,2025-05-27,2209,pre_shock_validation,2252.0,2328.9855651526077,2341.8933
112,2025-05-28,2443,pre_shock_validation,2209.0,2297.1716583745297,2253.2375
112,2025-05-29,2552,pre_shock_validation,2443.0,2347.1195587299103,2368.404
112,2025-05-30,2610,pre_shock_validation,2552.0,2344.587684304271,2366.544
112,2025-05-31,1785,pre_shock_validation,2610.0,1961.770041495795,1960.8151
112,2025-06-01,1697,pre_shock_validation,1785.0,1878.3699645260497,1849.5797
112,2025-06-02,2300,pre_shock_validation,1697.0,2328.0150013998,2300.2207
112,2025-06-03,2220,pre_shock_validation,2300.0,2360.341266139166,2291.5554
112,2025-06-04,2176,pre_shock_validation,2220.0,2359.36872798783,2356.0425
112,2025-06-05,2244,pre_shock_validation,2176.0,2327.214123521908,2247.775
112,2025-06-06,1764,pre_shock_validation,2244.0,2284.8688490229047,2215.6191
112,2025-06-07,1773,pre_shock_validation,1764.0,1681.5273050856565,1649.1448
112,2025-06-08,1932,pre_shock_validation,1773.0,1664.4231286633883,1682.028
112,2025-06-09,2342,pre_shock_validation,1932.0,2215.0852805724894,2157.4634
112,2025-06-10,2197,pre_shock_validation,2342.0,2209.4576375395086,2143.9983
112,2025-06-11,2143,pre_shock_validation,2197.0,2203.6164118885467,2126.9038
112,2025-06-12,2133,pre_shock_validation,2143.0,2200.244455381438,2125.946
112,2025-06-13,1997,pre_shock_validation,2133.0,2136.718751224894,2005.379
112,2025-06-14,1799,pre_shock_validation,1997.0,1713.2492825240827,1613.6802
112,2025-06-15,1953,pre_shock_validation,1799.0,1726.509867162468,1792.3607
112,2025-06-16,2207,pre_shock_validation,1953.0,2234.586073896233,2155.7747
112,2025-06-17,2398,pre_shock_validation,2207.0,2224.666488751559,2111.651
112,2025-06-18,1910,pre_shock_validation,2398.0,2225.4795243092194,2154.257
112,2025-06-19,2120,pre_shock_validation,1910.0,2177.0643485632677,2098.4229
112,2025-06-20,2197,pre_shock_validation,2120.0,2161.4581934062303,2136.0203
112,2025-06-21,1942,pre_shock_validation,2197.0,1736.5348826727507,1726.6996
112,2025-06-22,1664,pre_shock_validation,1942.0,1767.547740245647,1753.549
112,2025-06-23,2020,pre_shock_validation,1664.0,2177.9678450493143,2145.469
112,2025-06-24,2198,pre_shock_validation,2020.0,2187.9770572213306,2132.7925
112,2025-06-25,2189,pre_shock_validation,2198.0,2139.1149318164944,2107.998
112,2025-06-26,2043,pre_shock_validation,2189.0,2180.344382761554,2135.0886
112,2025-06-27,2332,pre_shock_validation,2043.0,2176.1837608594783,2125.68
112,2025-06-28,1562,pre_shock_validation,2332.0,1738.180281220392,1690.14
112,2025-06-29,1605,pre_shock_validation,1562.0,1639.9141449230208,1599.3418
112,2025-06-30,2165,pre_shock_validation,1605.0,2111.9530234671815,2078.3906
101,2025-07-01,3324,shock_q3,3193.0,2980.7832541145294,2988.5916
101,2025-07-02,3456,shock_q3,3324.0,3036.8184416995323,3027.7708
101,2025-07-03,3515,shock_q3,3456.0,3112.272625145667,3080.0027
101,2025-07-04,3329,shock_q3,3515.0,3240.459166420903,3134.741
101,2025-07-05,2643,shock_q3,3329.0,2703.3617164602815,2590.7522
101,2025-07-06,2439,shock_q3,2643.0,2716.2716323428426,2532.1113
101,2025-07-07,3341,shock_q3,2439.0,3245.691157693923,3174.674
101,2025-07-08,3401,shock_q3,3341.0,3278.5019809232667,3239.521
101,2025-07-09,3107,shock_q3,3401.0,3308.0401046229836,3217.0793
101,2025-07-10,3412,shock_q3,3107.0,3263.0984264755384,3185.8157
101,2025-07-11,3296,shock_q3,3412.0,3228.5960044371936,3153.0645
101,2025-07-12,2588,shock_q3,3296.0,2737.337385903236,2529.3735
101,2025-07-13,2647,shock_q3,2588.0,2686.2952812481867,2604.1782
101,2025-07-14,3739,shock_q3,2647.0,3241.5698162008425,3039.1667
101,2025-07-15,3227,shock_q3,3739.0,3343.9024395449915,3261.7136
101,2025-07-16,3538,shock_q3,3227.0,3256.6488428903017,3287.4233
101,2025-07-17,3475,shock_q3,3538.0,3351.436648874831,3226.912
101,2025-07-18,3398,shock_q3,3475.0,3345.9761873451275,3203.7336
101,2025-07-19,2929,shock_q3,3398.0,2877.6271265710716,2784.2324
101,2025-07-20,2756,shock_q3,2929.0,2907.0299694141763,2745.4412
101,2025-07-21,3286,shock_q3,2756.0,3419.629739066671,3232.867
101,2025-07-22,3224,shock_q3,3286.0,3365.583040545517,3310.031
101,2025-07-23,3217,shock_q3,3224.0,3361.797749834451,3342.8892
101,2025-07-24,3410,shock_q3,3217.0,3314.8115101425733,3255.3496
101,2025-07-25,3377,shock_q3,3410.0,3311.5928178614145,3305.3489
101,2025-07-26,2776,shock_q3,3377.0,2810.430802259885,2770.4932
101,2025-07-27,2583,shock_q3,2776.0,2764.743863257768,2690.2405
101,2025-07-28,3364,shock_q3,2583.0,3244.341890347865,3104.2554
101,2025-07-29,3298,shock_q3,3364.0,3260.6765194477575,3267.2012
101,2025-07-30,3520,shock_q3,3298.0,3280.3647265769305,3252.3784
101,2025-07-31,3413,shock_q3,3520.0,3330.444554344166,3215.3547
101,2025-08-01,3185,shock_q3,3413.0,3312.709659756805,3280.865
101,2025-08-02,2665,shock_q3,3185.0,2813.8695768264874,2751.307
101,2025-08-03,2554,shock_q3,2665.0,2757.1887441960484,2749.9175
101,2025-08-04,3505,shock_q3,2554.0,3259.972382286002,3183.5486
101,2025-08-05,3390,shock_q3,3505.0,3285.033718256789,3293.472
101,2025-08-06,3420,shock_q3,3390.0,3331.5345684157646,3246.8613
101,2025-08-07,3558,shock_q3,3420.0,3298.1406525545995,3230.468
101,2025-08-08,3371,shock_q3,3558.0,3304.238237440714,3323.2168
101,2025-08-09,3011,shock_q3,3371.0,2842.468843451026,2719.9148
101,2025-08-10,2731,shock_q3,3011.0,2885.9374625152855,2839.8516
101,2025-08-11,3682,shock_q3,2731.0,3412.190521588037,3300.8633
101,2025-08-12,3412,shock_q3,3682.0,3452.074913623729,3312.56
101,2025-08-13,3186,shock_q3,3412.0,3414.561675507247,3380.339
101,2025-08-14,3388,shock_q3,3186.0,3413.234371589098,3310.1917
101,2025-08-15,3832,shock_q3,3388.0,3377.4205794761638,3299.5562
101,2025-08-16,2578,shock_q3,3832.0,2991.7920786531336,2918.5417
101,2025-08-17,2723,shock_q3,2578.0,2864.6081501250933,2638.44
101,2025-08-18,3121,shock_q3,2723.0,3375.14094820931,3202.9946
101,2025-08-19,3232,shock_q3,3121.0,3307.210764835548,3213.913
101,2025-08-20,3312,shock_q3,3232.0,3286.8152147292913,3251.1025
101,2025-08-21,3653,shock_q3,3312.0,3314.5524731725595,3215.5896
101,2025-08-22,3129,shock_q3,3653.0,3373.5768143979044,3216.2595
101,2025-08-23,2721,shock_q3,3129.0,2753.3257139849543,2735.6106
101,2025-08-24,2713,shock_q3,2721.0,2754.2186093810737,2658.1038
101,2025-08-25,3353,shock_q3,2713.0,3228.7337693239183,3103.8613
101,2025-08-26,3333,shock_q3,3353.0,3295.6983408450565,3299.8804
101,2025-08-27,3266,shock_q3,3333.0,3312.3358326714133,3208.5283
101,2025-08-28,3352,shock_q3,3266.0,3295.9874474514463,3284.9402
101,2025-08-29,3596,shock_q3,3352.0,3245.0528303730266,3223.7024
101,2025-08-30,2773,shock_q3,3596.0,2838.3015031475957,2652.712
